split,model,day,segment,co_reference_ppm,predicted_ppm,absolute_error_ppm,humidity_pct,humidity_train_quartile
test,constant_train_median,20161016_053656,90,4.44,10.0,5.56,45.39,2
test,constant_train_median,20161016_053656,94,20.0,10.0,10.0,24.07,1
test,ambient_only,20161013_143355,2,20.0,8.487855721995198,11.512144278004802,67.47,4
test,ambient_only,20161013_143355,4,15.56,8.90987248806742,6.650127511932581,60.65,4
test,ambient_only,20161013_143355,11,6.67,9.021021180953005,2.351021180953005,59.19,4
test,ambient_only,20161013_143355,31,8.89,10.116664401527453,1.2266644015274526,39.69,2
test,ambient_only,20161013_143355,32,8.89,8.32679635807958,0.5632036419204205,68.84,4
test,ambient_only,20161013_143355,38,17.78,8.468990473997856,9.311009526002145,66.43,4
test,ambient_only,20161013_143355,40,13.33,8.703454083582454,4.626545916417546,62.53,4
test,ambient_only,20161013_143355,42,11.11,11.040437309064513,0.06956269093548606,24.65,1
test,ambient_only,20161013_143355,46,15.56,11.136221956573086,4.423778043426914,22.99,1
test,ambient_only,20161013_143355,47,11.11,9.25256866616152,1.8574313338384787,53.6,4
test,ambient_only,20161013_143355,50,2.22,9.242715645457253,7.022715645457252,53.59,4
test,ambient_only,20161013_143355,54,17.78,9.600611979965722,8.17938802003428,47.47,3
test,ambient_only,20161013_143355,56,13.33,7.937776989748041,5.392223010251959,74.47,4
test,ambient_only,20161013_143355,57,6.67,8.883430994807796,2.213430994807796,59.06,4
test,ambient_only,20161013_143355,72,4.44,10.270569020594577,5.830569020594576,34.85,2
test,ambient_only,20161013_143355,74,0.0,8.134774872112242,8.134774872112242,70.15,4
test,ambient_only,20161013_143355,88,2.22,10.189257246162724,7.969257246162723,39.19,2
test,ambient_only,20161013_143355,89,0.0,8.33622898207825,8.33622898207825,69.36,4
test,ambient_only,20161013_143355,90,4.44,9.351902182180226,4.911902182180225,52.61,3
test,ambient_only,20161013_143355,94,20.0,10.550632306846268,9.449367693153732,33.35,2
test,ambient_only,20161014_184659,2,20.0,8.947128316666657,11.052871683333343,60.16,4
test,ambient_only,20161014_184659,4,15.56,9.386599538149976,6.173400461850024,53.17,4
test,ambient_only,20161014_184659,11,6.67,9.289404098055162,2.6194040980551616,53.62,4
test,ambient_only,20161014_184659,31,8.89,10.259241669769057,1.3692416697690568,36.49,2
test,ambient_only,20161014_184659,32,8.89,8.334433427877578,0.555566572122423,67.82,4
test,ambient_only,20161014_184659,38,17.78,8.470311360803084,9.309688639196917,65.4,4
test,ambient_only,20161014_184659,40,13.33,8.765966118929441,4.564033881070559,60.51,4
test,ambient_only,20161014_184659,42,11.11,11.143111979587479,0.03311197958747947,21.87,1
test,ambient_only,20161014_184659,46,15.56,11.211797992833837,4.348202007166163,20.76,1
test,ambient_only,20161014_184659,47,11.11,9.353200592540201,1.7567994074597983,51.02,3
test,ambient_only,20161014_184659,50,2.22,9.290702508415135,7.070702508415135,52.03,3
test,ambient_only,20161014_184659,54,17.78,9.720507074602086,8.059492925397915,44.86,2
test,ambient_only,20161014_184659,56,13.33,8.079105986465853,5.250894013534147,71.61,4
test,ambient_only,20161014_184659,57,6.67,9.041947757739134,2.371947757739134,56.05,4
test,ambient_only,20161014_184659,72,4.44,10.638689049575676,6.198689049575676,32.37525,1
test,ambient_only,20161014_184659,74,0.0,8.560511000457286,8.560511000457286,66.52,4
test,ambient_only,20161014_184659,88,2.22,10.99321996933549,8.77321996933549,26.87,1
test,ambient_only,20161014_184659,89,0.0,8.757649431683596,8.757649431683596,63.11,4
test,ambient_only,20161014_184659,90,4.44,9.988662565206589,5.548662565206588,42.88,2
test,ambient_only,20161014_184659,94,20.0,11.251596422417354,8.748403577582646,21.91,1
test,ambient_only,20161016_053656,2,20.0,8.94912882091973,11.05087117908027,57.55,4
test,ambient_only,20161016_053656,4,15.56,9.315325971028832,6.244674028971168,51.52,3
test,ambient_only,20161016_053656,11,6.67,9.183394826873803,2.513394826873803,53.54,4
test,ambient_only,20161016_053656,31,8.89,10.465517869160625,1.575517869160624,35.51,2
test,ambient_only,20161016_053656,32,8.89,8.596529243232265,0.2934707567677357,66.05,4
test,ambient_only,20161016_053656,38,17.78,8.784151749478937,8.995848250521064,63.13,4
test,ambient_only,20161016_053656,40,13.33,9.021639973865133,4.308360026134867,59.18,4
test,ambient_only,20161016_053656,42,11.11,11.361273498180982,0.2512734981809821,20.81,1
test,ambient_only,20161016_053656,46,15.56,11.40977337662477,4.1502266233752305,19.69,1
test,ambient_only,20161016_053656,47,11.11,9.56651754526289,1.5434824547371093,49.59,3
test,ambient_only,20161016_053656,50,2.22,9.490768302240156,7.270768302240155,50.59,3
test,ambient_only,20161016_053656,54,17.78,9.845442418316502,7.9345575816834994,44.41,2
test,ambient_only,20161016_053656,56,13.33,8.199090986883233,5.130909013116767,71.24,4
test,ambient_only,20161016_053656,57,6.67,9.120835918213023,2.4508359182130235,56.12,4
test,ambient_only,20161016_053656,72,4.44,10.08327045142662,5.643270451426619,39.67,2
test,ambient_only,20161016_053656,74,0.0,8.124556853239502,8.124556853239502,71.66,4
test,ambient_only,20161016_053656,88,2.22,10.75736996403319,8.53736996403319,28.44,1
test,ambient_only,20161016_053656,89,0.0,8.453860459918545,8.453860459918545,65.89,4
test,ambient_only,20161016_053656,90,4.44,9.708515977973928,5.2685159779739275,45.39,2
test,ambient_only,20161016_053656,94,20.0,11.00697753891902,8.99302246108098,24.07,1
test,r1_blind,20161013_143355,2,20.0,10.323269892745968,9.676730107254032,67.47,4
test,r1_blind,20161013_143355,4,15.56,10.313417665908702,5.246582334091299,60.65,4
test,r1_blind,20161013_143355,11,6.67,10.277578765683227,3.607578765683227,59.19,4
test,r1_blind,20161013_143355,31,8.89,10.136830474289146,1.2468304742891458,39.69,2
test,r1_blind,20161013_143355,32,8.89,10.137746769364538,1.2477467693645377,68.84,4
test,r1_blind,20161013_143355,38,17.78,10.069517115666029,7.710482884333972,66.43,4
test,r1_blind,20161013_143355,40,13.33,10.13813967756716,3.1918603224328397,62.53,4
test,r1_blind,20161013_143355,42,11.11,10.012279969078199,1.097720030921801,24.65,1
test,r1_blind,20161013_143355,46,15.56,9.73429171363762,5.82570828636238,22.99,1
test,r1_blind,20161013_143355,47,11.11,9.728411054644724,1.3815889453552757,53.6,4
test,r1_blind,20161013_143355,50,2.22,9.972355079008418,7.752355079008417,53.59,4
test,r1_blind,20161013_143355,54,17.78,10.158251429505857,7.621748570494145,47.47,3
test,r1_blind,20161013_143355,56,13.33,10.187215520811717,3.1427844791882826,74.47,4
test,r1_blind,20161013_143355,57,6.67,10.17343911636396,3.5034391163639604,59.06,4
test,r1_blind,20161013_143355,72,4.44,10.01946175988312,5.579461759883119,34.85,2
test,r1_blind,20161013_143355,74,0.0,10.027351575702104,10.027351575702104,70.15,4
test,r1_blind,20161013_143355,88,2.22,10.060968606553669,7.840968606553668,39.19,2
test,r1_blind,20161013_143355,89,0.0,10.065918248709034,10.065918248709034,69.36,4
test,r1_blind,20161013_143355,90,4.44,10.117531752769155,5.677531752769155,52.61,3
test,r1_blind,20161013_143355,94,20.0,10.070588988726003,9.929411011273997,33.35,2
test,r1_blind,20161014_184659,2,20.0,10.168053173929511,9.831946826070489,60.16,4
test,r1_blind,20161014_184659,4,15.56,10.106984679457296,5.453015320542704,53.17,4
test,r1_blind,20161014_184659,11,6.67,10.018649355094686,3.348649355094686,53.62,4
test,r1_blind,20161014_184659,31,8.89,10.016523377537101,1.1265233775371009,36.49,2
test,r1_blind,20161014_184659,32,8.89,10.0308110741756,1.1408110741756001,67.82,4
test,r1_blind,20161014_184659,38,17.78,9.945746437491554,7.834253562508447,65.4,4
test,r1_blind,20161014_184659,40,13.33,10.07670915183683,3.2532908481631697,60.51,4
test,r1_blind,20161014_184659,42,11.11,9.872524330140283,1.237475669859716,21.87,1
test,r1_blind,20161014_184659,46,15.56,9.569772499377626,5.990227500622375,20.76,1
test,r1_blind,20161014_184659,47,11.11,9.5687204999261,1.5412795000739,51.02,3
test,r1_blind,20161014_184659,50,2.22,9.859664022981947,7.639664022981947,52.03,3
test,r1_blind,20161014_184659,54,17.78,10.106454978483946,7.673545021516055,44.86,2
test,r1_blind,20161014_184659,56,13.33,10.14825642391517,3.1817435760848305,71.61,4
test,r1_blind,20161014_184659,57,6.67,10.136000184729738,3.4660001847297384,56.05,4
test,r1_blind,20161014_184659,72,4.44,9.983434708830174,5.543434708830174,32.37525,1
test,r1_blind,20161014_184659,74,0.0,10.003272958525299,10.003272958525299,66.52,4
test,r1_blind,20161014_184659,88,2.22,9.609320142370306,7.389320142370305,26.87,1
test,r1_blind,20161014_184659,89,0.0,9.727327990444971,9.727327990444971,63.11,4
test,r1_blind,20161014_184659,90,4.44,9.901478878319034,5.461478878319034,42.88,2
test,r1_blind,20161014_184659,94,20.0,9.622127396792846,10.377872603207154,21.91,1
test,r1_blind,20161016_053656,2,20.0,10.016711820268345,9.983288179731655,57.55,4
test,r1_blind,20161016_053656,4,15.56,9.960717033465535,5.5992829665344654,51.52,3
test,r1_blind,20161016_053656,11,6.67,9.960770111165239,3.290770111165239,53.54,4
test,r1_blind,20161016_053656,31,8.89,10.038415682503713,1.1484156825037122,35.51,2
test,r1_blind,20161016_053656,32,8.89,10.048803132147986,1.1588031321479857,66.05,4
test,r1_blind,20161016_053656,38,17.78,9.962335176311907,7.817664823688094,63.13,4
test,r1_blind,20161016_053656,40,13.33,10.096431244127071,3.2335687558729287,59.18,4
test,r1_blind,20161016_053656,42,11.11,9.848112779560067,1.2618872204399327,20.81,1
test,r1_blind,20161016_053656,46,15.56,9.55280658473426,6.007193415265741,19.69,1
test,r1_blind,20161016_053656,47,11.11,9.569999935279052,1.5400000647209477,49.59,3
test,r1_blind,20161016_053656,50,2.22,9.881368693260798,7.661368693260798,50.59,3
test,r1_blind,20161016_053656,54,17.78,10.12046200228254,7.659537997717461,44.41,2
test,r1_blind,20161016_053656,56,13.33,10.16424401583985,3.1657559841601497,71.24,4
test,r1_blind,20161016_053656,57,6.67,10.152212097570759,3.482212097570759,56.12,4
test,r1_blind,20161016_053656,72,4.44,10.142382164487875,5.702382164487875,39.67,2
test,r1_blind,20161016_053656,74,0.0,10.122602823758234,10.122602823758234,71.66,4
test,r1_blind,20161016_053656,88,2.22,9.656028369930702,7.4360283699307015,28.44,1
test,r1_blind,20161016_053656,89,0.0,9.756092031516271,9.756092031516271,65.89,4
test,r1_blind,20161016_053656,90,4.44,9.92195999373038,5.4819599937303805,45.39,2
test,r1_blind,20161016_053656,94,20.0,9.702701054490595,10.297298945509405,24.07,1
test,all14_blind,20161013_143355,2,20.0,19.882538607762005,0.11746139223799545,67.47,4
test,all14_blind,20161013_143355,4,15.56,16.968090890168533,1.4080908901685323,60.65,4
test,all14_blind,20161013_143355,11,6.67,10.276969564194692,3.606969564194692,59.19,4
test,all14_blind,20161013_143355,31,8.89,9.762511282117757,0.8725112821177561,39.69,2
test,all14_blind,20161013_143355,32,8.89,10.455699661155517,1.5656996611555165,68.84,4
test,all14_blind,20161013_143355,38,17.78,17.603654185471765,0.1763458145282364,66.43,4
test,all14_blind,20161013_143355,40,13.33,13.353490355993126,0.023490355993125434,62.53,4
test,all14_blind,20161013_143355,42,11.11,11.136299525577353,0.026299525577353933,24.65,1
test,all14_blind,20161013_143355,46,15.56,14.472918118493745,1.087081881506256,22.99,1
test,all14_blind,20161013_143355,47,11.11,11.847084767508065,0.7370847675080654,53.6,4
test,all14_blind,20161013_143355,50,2.22,3.819101736729639,1.5991017367296387,53.59,4
test,all14_blind,20161013_143355,54,17.78,16.97459115807736,0.8054088419226417,47.47,3
test,all14_blind,20161013_143355,56,13.33,14.119292498968726,0.7892924989687256,74.47,4
test,all14_blind,20161013_143355,57,6.67,7.740598006577068,1.0705980065770682,59.06,4
test,all14_blind,20161013_143355,72,4.44,4.924470871755817,0.4844708717558168,34.85,2
test,all14_blind,20161013_143355,74,0.0,0.9330713551784786,0.9330713551784786,70.15,4
test,all14_blind,20161013_143355,88,2.22,2.301143708177623,0.08114370817762273,39.19,2
test,all14_blind,20161013_143355,89,0.0,0.6117862168978636,0.6117862168978636,69.36,4
test,all14_blind,20161013_143355,90,4.44,5.112521579287961,0.6725215792879604,52.61,3
test,all14_blind,20161013_143355,94,20.0,17.982985355556963,2.0170146444430372,33.35,2
test,all14_blind,20161014_184659,2,20.0,17.34447085219433,2.6555291478056695,60.16,4
test,all14_blind,20161014_184659,4,15.56,14.420145004509251,1.139854995490749,53.17,4
test,all14_blind,20161014_184659,11,6.67,6.6495211956280595,0.020478804371940384,53.62,4
test,all14_blind,20161014_184659,31,8.89,8.284713904995266,0.6052860950047343,36.49,2
test,all14_blind,20161014_184659,32,8.89,8.737394356813766,0.15260564318623437,67.82,4
test,all14_blind,20161014_184659,38,17.78,17.103549649145997,0.6764503508540045,65.4,4
test,all14_blind,20161014_184659,40,13.33,11.428665086034687,1.9013349139653126,60.51,4
test,all14_blind,20161014_184659,42,11.11,10.160379842813411,0.9496201571865885,21.87,1
test,all14_blind,20161014_184659,46,15.56,14.252662798296953,1.3073372017030476,20.76,1
test,all14_blind,20161014_184659,47,11.11,10.414498322675332,0.6955016773246676,51.02,3
test,all14_blind,20161014_184659,50,2.22,2.021644986274845,0.19835501372515507,52.03,3
test,all14_blind,20161014_184659,54,17.78,16.972936464932125,0.8070635350678756,44.86,2
test,all14_blind,20161014_184659,56,13.33,12.3122095840334,1.0177904159665996,71.61,4
test,all14_blind,20161014_184659,57,6.67,5.865351989788067,0.8046480102119329,56.05,4
test,all14_blind,20161014_184659,72,4.44,4.37015164800691,0.06984835199309014,32.37525,1
test,all14_blind,20161014_184659,74,0.0,-0.1630461423990308,0.1630461423990308,66.52,4
test,all14_blind,20161014_184659,88,2.22,2.101166700898844,0.11883329910115625,26.87,1
test,all14_blind,20161014_184659,89,0.0,0.7141038141580225,0.7141038141580225,63.11,4
test,all14_blind,20161014_184659,90,4.44,4.268579216452158,0.17142078354784207,42.88,2
test,all14_blind,20161014_184659,94,20.0,19.012441063113123,0.9875589368868773,21.91,1
test,all14_blind,20161016_053656,2,20.0,17.668688106002932,2.331311893997068,57.55,4
test,all14_blind,20161016_053656,4,15.56,14.299513138699869,1.2604868613001319,51.52,3
test,all14_blind,20161016_053656,11,6.67,6.13553315450727,0.5344668454927302,53.54,4
test,all14_blind,20161016_053656,31,8.89,8.737027880903767,0.15297211909623343,35.51,2
test,all14_blind,20161016_053656,32,8.89,9.167596498721004,0.2775964987210031,66.05,4
test,all14_blind,20161016_053656,38,17.78,17.86108461632216,0.08108461632215835,63.13,4
test,all14_blind,20161016_053656,40,13.33,12.13548956637819,1.1945104336218098,59.18,4
test,all14_blind,20161016_053656,42,11.11,10.473055835799212,0.6369441642007878,20.81,1
test,all14_blind,20161016_053656,46,15.56,15.007502895532692,0.5524971044673084,19.69,1
test,all14_blind,20161016_053656,47,11.11,10.851253989840007,0.2587460101599923,49.59,3
test,all14_blind,20161016_053656,50,2.22,1.9824060956280576,0.2375939043719426,50.59,3
test,all14_blind,20161016_053656,54,17.78,17.599021926425173,0.18097807357482765,44.41,2
test,all14_blind,20161016_053656,56,13.33,12.582041604198823,0.7479583958011773,71.24,4
test,all14_blind,20161016_053656,57,6.67,6.083270958505778,0.5867290414942223,56.12,4
test,all14_blind,20161016_053656,72,4.44,4.123629965396189,0.3163700346038114,39.67,2
test,all14_blind,20161016_053656,74,0.0,-0.09314727736896344,0.09314727736896344,71.66,4
test,all14_blind,20161016_053656,88,2.22,2.6768192419359167,0.4568192419359165,28.44,1
test,all14_blind,20161016_053656,89,0.0,0.7361348657487063,0.7361348657487063,65.89,4
test,all14_blind,20161016_053656,90,4.44,4.598004733147189,0.15800473314718833,45.39,2
test,all14_blind,20161016_053656,94,20.0,18.14814782334443,1.8518521766555693,24.07,1
test,all14_phase,20161013_143355,2,20.0,19.32035781887585,0.6796421811241515,67.47,4
test,all14_phase,20161013_143355,4,15.56,16.26983736553899,0.7098373655389896,60.65,4
test,all14_phase,20161013_143355,11,6.67,7.589210000479861,0.9192100004798611,59.19,4
test,all14_phase,20161013_143355,31,8.89,9.351911718077647,0.46191171807764597,39.69,2
test,all14_phase,20161013_143355,32,8.89,9.812194788520012,0.9221947885200112,68.84,4
test,all14_phase,20161013_143355,38,17.78,17.60486244868532,0.17513755131468045,66.43,4
test,all14_phase,20161013_143355,40,13.33,12.91685477841629,0.4131452215837097,62.53,4
test,all14_phase,20161013_143355,42,11.11,11.230948438795402,0.12094843879540207,24.65,1
test,all14_phase,20161013_143355,46,15.56,15.313592481208028,0.24640751879197254,22.99,1
test,all14_phase,20161013_143355,47,11.11,11.459803144435217,0.3498031444352172,53.6,4
test,all14_phase,20161013_143355,50,2.22,2.8108896099290206,0.5908896099290204,53.59,4
test,all14_phase,20161013_143355,54,17.78,17.0216531043582,0.7583468956418002,47.47,3
test,all14_phase,20161013_143355,56,13.33,14.008079270777458,0.6780792707774577,74.47,4
test,all14_phase,20161013_143355,57,6.67,6.654641996273876,0.01535800372612428,59.06,4
test,all14_phase,20161013_143355,72,4.44,4.261009194228581,0.17899080577141913,34.85,2
test,all14_phase,20161013_143355,74,0.0,0.4980234681362319,0.4980234681362319,70.15,4
test,all14_phase,20161013_143355,88,2.22,1.660140337194587,0.5598596628054131,39.19,2
test,all14_phase,20161013_143355,89,0.0,0.24894966169917687,0.24894966169917687,69.36,4
test,all14_phase,20161013_143355,90,4.44,4.6093964632029705,0.16939646320297008,52.61,3
test,all14_phase,20161013_143355,94,20.0,18.48180315111968,1.5181968488803186,33.35,2
test,all14_phase,20161014_184659,2,20.0,17.3423118502446,2.6576881497554012,60.16,4
test,all14_phase,20161014_184659,4,15.56,14.362402607142482,1.197597392857519,53.17,4
test,all14_phase,20161014_184659,11,6.67,6.432651927659192,0.2373480723408079,53.62,4
test,all14_phase,20161014_184659,31,8.89,8.838416861557297,0.05158313844270346,36.49,2
test,all14_phase,20161014_184659,32,8.89,8.80168139386011,0.08831860613989129,67.82,4
test,all14_phase,20161014_184659,38,17.78,17.82307057560995,0.0430705756099492,65.4,4
test,all14_phase,20161014_184659,40,13.33,11.886965020784151,1.4430349792158488,60.51,4
test,all14_phase,20161014_184659,42,11.11,10.853741735579419,0.2562582644205804,21.87,1
test,all14_phase,20161014_184659,46,15.56,14.993653099472358,0.5663469005276429,20.76,1
test,all14_phase,20161014_184659,47,11.11,10.262371150160453,0.8476288498395466,51.02,3
test,all14_phase,20161014_184659,50,2.22,2.2549811298929976,0.0349811298929974,52.03,3
test,all14_phase,20161014_184659,54,17.78,17.692347372397958,0.08765262760204351,44.86,2
test,all14_phase,20161014_184659,56,13.33,13.36689735225634,0.03689735225633939,71.61,4
test,all14_phase,20161014_184659,57,6.67,6.745970813759471,0.07597081375947123,56.05,4
test,all14_phase,20161014_184659,72,4.44,4.6597562011659495,0.21975620116594907,32.37525,1
test,all14_phase,20161014_184659,74,0.0,0.23382112723335347,0.23382112723335347,66.52,4
test,all14_phase,20161014_184659,88,2.22,2.219888270268126,0.0001117297318740107,26.87,1
test,all14_phase,20161014_184659,89,0.0,0.40200770673937747,0.40200770673937747,63.11,4
test,all14_phase,20161014_184659,90,4.44,4.774193867130078,0.3341938671300779,42.88,2
test,all14_phase,20161014_184659,94,20.0,20.15380052845503,0.15380052845502945,21.91,1
test,all14_phase,20161016_053656,2,20.0,17.736629487342988,2.263370512657012,57.55,4
test,all14_phase,20161016_053656,4,15.56,14.74399020121485,0.8160097987851511,51.52,3
test,all14_phase,20161016_053656,11,6.67,6.588937252949701,0.08106274705029914,53.54,4
test,all14_phase,20161016_053656,31,8.89,9.171536552304438,0.28153655230443775,35.51,2
test,all14_phase,20161016_053656,32,8.89,9.120733933116044,0.23073393311604384,66.05,4
test,all14_phase,20161016_053656,38,17.78,18.164238437238673,0.3842384372386718,63.13,4
test,all14_phase,20161016_053656,40,13.33,12.50048662659697,0.8295133734030298,59.18,4
test,all14_phase,20161016_053656,42,11.11,11.336079573536939,0.2260795735369392,20.81,1
test,all14_phase,20161016_053656,46,15.56,15.363773023775273,0.19622697622472707,19.69,1
test,all14_phase,20161016_053656,47,11.11,10.756645930195626,0.35335406980437334,49.59,3
test,all14_phase,20161016_053656,50,2.22,2.103152129221993,0.1168478707780074,50.59,3
test,all14_phase,20161016_053656,54,17.78,17.929489019765636,0.14948901976563533,44.41,2
test,all14_phase,20161016_053656,56,13.33,13.269552739947681,0.06044726005231915,71.24,4
test,all14_phase,20161016_053656,57,6.67,6.709851701500698,0.039851701500698056,56.12,4
test,all14_phase,20161016_053656,72,4.44,4.49078334860457,0.050783348604569234,39.67,2
test,all14_phase,20161016_053656,74,0.0,0.21264137971665953,0.21264137971665953,71.66,4
test,all14_phase,20161016_053656,88,2.22,2.628548667389567,0.40854866738956686,28.44,1
test,all14_phase,20161016_053656,89,0.0,0.7257905818034711,0.7257905818034711,65.89,4
test,all14_phase,20161016_053656,90,4.44,5.057296005349121,0.6172960053491208,45.39,2
test,all14_phase,20161016_053656,94,20.0,19.4691954765646,0.5308045234353997,24.07,1
test,all14_phase_ambient,20161013_143355,2,20.0,18.552902577001838,1.4470974229981621,67.47,4
test,all14_phase_ambient,20161013_143355,4,15.56,15.917557660800757,0.35755766080075624,60.65,4
test,all14_phase_ambient,20161013_143355,11,6.67,8.902586562748684,2.2325865627486845,59.19,4
test,all14_phase_ambient,20161013_143355,31,8.89,9.816026223015053,0.926026223015052,39.69,2
test,all14_phase_ambient,20161013_143355,32,8.89,10.49374375241376,1.6037437524137594,68.84,4
test,all14_phase_ambient,20161013_143355,38,17.78,17.980931351352716,0.20093135135271467,66.43,4
test,all14_phase_ambient,20161013_143355,40,13.33,13.575858246309657,0.24585824630965725,62.53,4
test,all14_phase_ambient,20161013_143355,42,11.11,11.658975948410312,0.5489759484103125,24.65,1
test,all14_phase_ambient,20161013_143355,46,15.56,15.366588961145231,0.1934110388547694,22.99,1
test,all14_phase_ambient,20161013_143355,47,11.11,11.879234551316165,0.7692345513161651,53.6,4
test,all14_phase_ambient,20161013_143355,50,2.22,3.7170467021778553,1.497046702177855,53.59,4
test,all14_phase_ambient,20161013_143355,54,17.78,17.70106955674568,0.07893044325432186,47.47,3
test,all14_phase_ambient,20161013_143355,56,13.33,14.34932597580752,1.0193259758075204,74.47,4
test,all14_phase_ambient,20161013_143355,57,6.67,7.683998704331119,1.0139987043311187,59.06,4
test,all14_phase_ambient,20161013_143355,72,4.44,4.887046589689967,0.44704658968996647,34.85,2
test,all14_phase_ambient,20161013_143355,74,0.0,0.8448763155368617,0.8448763155368617,70.15,4
test,all14_phase_ambient,20161013_143355,88,2.22,2.2489284323018497,0.028928432301849494,39.19,2
test,all14_phase_ambient,20161013_143355,89,0.0,0.3024829095359607,0.3024829095359607,69.36,4
test,all14_phase_ambient,20161013_143355,90,4.44,5.040196717672056,0.6001967176720555,52.61,3
test,all14_phase_ambient,20161013_143355,94,20.0,19.122289957851724,0.8777100421482764,33.35,2
test,all14_phase_ambient,20161014_184659,2,20.0,17.68866686698703,2.311333133012969,60.16,4
test,all14_phase_ambient,20161014_184659,4,15.56,14.832065250337632,0.7279347496623689,53.17,4
