model,segment,n,mae_ppm,rmse_ppm,bias_ppm
all14_phase_ambient,38,3,0.353391448102131,0.40964402763043434,0.353391448102131
all14_phase_ambient,40,3,0.6554878732444168,0.7431705492476408,-0.49158237570464536
all14_phase_ambient,42,3,0.3222054247782295,0.3761468315171089,0.04377854082864552
all14_phase_ambient,46,3,0.3134108253271748,0.36900204151796173,-0.3134108253271748
all14_phase_ambient,47,3,0.6019749676206819,0.6197559165282573,-0.08915193340990513
all14_phase_ambient,50,3,0.5633528869395147,0.8679315591437935,0.493439079398279
all14_phase_ambient,54,3,0.20834290536721647,0.26436633736616894,0.15572260986433525
all14_phase_ambient,56,3,0.44213381879567376,0.6051861775513112,0.44213381879567376
all14_phase_ambient,57,3,0.4897000465662054,0.6142299200083028,0.4897000465662054
all14_phase_ambient,72,3,0.26978996685594164,0.30924478885978124,0.26978996685594164
all14_phase_ambient,74,3,0.47505197038184593,0.5463378330491878,0.47505197038184593
all14_phase_ambient,88,3,0.22554182835576286,0.26775980855919285,-0.02195660892853531
all14_phase_ambient,89,3,0.47902287767093793,0.5253435222495719,0.47902287767093793
all14_phase_ambient,90,3,0.37613339495257075,0.4560120047480999,0.36613469748587174
all14_phase_ambient,94,3,0.4254408114802099,0.5486894616385277,-0.4254408114802099
ambient_only,2,3,11.205295713472806,11.207396250430007,-11.205295713472806
ambient_only,4,3,6.356067334251257,6.359534126423615,-6.356067334251257
ambient_only,11,3,2.4946067019606564,2.4970470545528927,2.4946067019606564
ambient_only,31,3,1.3904746468190445,1.397829848998212,1.3904746468190445
ambient_only,32,3,0.47074699027019307,0.48716104230193125,-0.47074699027019307
ambient_only,38,3,9.20551547190671,9.206709269123571,-9.20551547190671
ambient_only,40,3,4.4996466078743245,4.50175145541809,-4.4996466078743245
ambient_only,42,3,0.11798272290131588,0.15173852735379548,0.07160759561099184
ambient_only,46,3,4.307402224656102,4.308946270957764,-4.307402224656102
ambient_only,47,3,1.7192377320117955,1.724213193126784,-1.7192377320117955
ambient_only,50,3,7.121395485370847,7.12220566735517,7.121395485370847
ambient_only,54,3,8.057812842371897,8.058432821458327,-8.057812842371897
ambient_only,56,3,5.258008678967625,5.259093211905842,-5.258008678967625
ambient_only,57,3,2.345404890253318,2.347481603209605,2.345404890253318
ambient_only,72,3,5.89084284053229,5.895359260333261,5.89084284053229
ambient_only,74,3,8.273280908603011,8.275774583494082,8.273280908603011
ambient_only,88,3,8.426615726510468,8.43336895095193,8.426615726510468
ambient_only,89,3,8.515912957893464,8.51776367140428,8.515912957893464
ambient_only,90,3,5.24302690845358,5.249498386195212,5.24302690845358
ambient_only,94,3,9.063597910605786,9.068251723130638,-9.063597910605786
constant_train_median,2,3,10.0,10.0,-10.0
constant_train_median,4,3,5.56,5.5600000000000005,-5.56
constant_train_median,11,3,3.33,3.33,3.33
constant_train_median,31,3,1.1099999999999994,1.1099999999999994,1.1099999999999994
constant_train_median,32,3,1.1099999999999994,1.1099999999999994,1.1099999999999994
constant_train_median,38,3,7.780000000000001,7.780000000000001,-7.780000000000001
constant_train_median,40,3,3.33,3.33,-3.33
constant_train_median,42,3,1.1099999999999994,1.1099999999999994,-1.1099999999999994
constant_train_median,46,3,5.56,5.5600000000000005,-5.56
constant_train_median,47,3,1.1099999999999994,1.1099999999999994,-1.1099999999999994
constant_train_median,50,3,7.7799999999999985,7.78,7.7799999999999985
constant_train_median,54,3,7.780000000000001,7.780000000000001,-7.780000000000001
constant_train_median,56,3,3.33,3.33,-3.33
constant_train_median,57,3,3.33,3.33,3.33
constant_train_median,72,3,5.56,5.56,5.56
constant_train_median,74,3,10.0,10.0,10.0
constant_train_median,88,3,7.7799999999999985,7.78,7.7799999999999985
constant_train_median,89,3,10.0,10.0,10.0
constant_train_median,90,3,5.56,5.56,5.56
constant_train_median,94,3,10.0,10.0,-10.0
r1_blind,2,3,9.830655037685393,9.831451687295626,-9.830655037685393
r1_blind,4,3,5.432960207056156,5.434886445112273,-5.432960207056156
r1_blind,11,3,3.415666077314384,3.4184423830414854,3.415666077314384
r1_blind,31,3,1.1739231781099864,1.1750886110664394,1.1739231781099864
r1_blind,32,3,1.182453658562708,1.1833774554915983,1.182453658562708
r1_blind,38,3,7.787467090176837,7.78766029234313,-7.787467090176837
r1_blind,40,3,3.226239975489646,3.2263416103289964,-3.226239975489646
r1_blind,42,3,1.1990276404071498,1.201206984230352,-1.1990276404071498
r1_blind,46,3,5.941043067416832,5.941606833043733,-5.941043067416832
r1_blind,47,3,1.4876228367167077,1.4895111849883815,-1.4876228367167077
r1_blind,50,3,7.684462598417054,7.684617663643585,7.684462598417054
r1_blind,54,3,7.65161052990922,7.651641802200383,-7.65161052990922
r1_blind,56,3,3.163428013144421,3.1634684244686055,-3.163428013144421
r1_blind,57,3,3.4838837995548193,3.483917527491325,3.4838837995548193
r1_blind,72,3,5.608426211067056,5.608838984166882,5.608426211067056
r1_blind,74,3,10.051075785995211,10.051207845047896,10.051075785995211
r1_blind,88,3,7.555439039618225,7.558160242938619,7.555439039618225
r1_blind,89,3,9.84977942355676,9.850972062877906,9.84977942355676
r1_blind,90,3,5.540323541606189,5.541179288288951,5.540323541606189
r1_blind,94,3,10.201527519996851,10.20339499664035,-10.201527519996851
