id,date,split,class,method,threshold,status,pure_background_day,baseline_valid_bins,post5_valid_bins,pre_negative_valid_bins,background_observed_bins,detected_within_5min,first_detection_s,pre_event_count,background_g2_count
14,07-21-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,889,298,2613,,0,,0,
14,07-21-15,validation,wine,date_050,2.134500188970159,eligible,0,889,298,2613,,0,,0,
14,07-21-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,889,298,2613,,0,,0,
14,07-21-15,validation,wine,date_090,16.642896417025696,eligible,0,889,298,2613,,0,,0,
15,07-22-15,validation,banana,pooled_frozen,22.082579798983733,eligible,0,893,298,2613,,0,,0,
15,07-22-15,validation,banana,date_050,2.134500188970159,eligible,0,893,298,2613,,0,,0,
15,07-22-15,validation,banana,date_075_primary,11.070324519929471,eligible,0,893,298,2613,,0,,0,
15,07-22-15,validation,banana,date_090,16.642896417025696,eligible,0,893,298,2613,,0,,0,
16,07-22-15,validation,banana,pooled_frozen,22.082579798983733,eligible,0,894,299,2616,,0,,0,
16,07-22-15,validation,banana,date_050,2.134500188970159,eligible,0,894,299,2616,,0,,0,
16,07-22-15,validation,banana,date_075_primary,11.070324519929471,eligible,0,894,299,2616,,0,,0,
16,07-22-15,validation,banana,date_090,16.642896417025696,eligible,0,894,299,2616,,0,,0,
20,07-24-15,train,wine,pooled_frozen,22.082579798983733,unknown_post_coverage,0,751,0,1145,,,,0,
20,07-24-15,train,wine,date_050,2.134500188970159,unknown_post_coverage,0,751,0,1145,,,,0,
20,07-24-15,train,wine,date_075_primary,11.070324519929471,unknown_post_coverage,0,751,0,1145,,,,0,
20,07-24-15,train,wine,date_090,16.642896417025696,unknown_post_coverage,0,751,0,1145,,,,0,
21,07-25-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,895,298,2609,,0,,0,
21,07-25-15,train,banana,date_050,2.134500188970159,eligible,0,895,298,2609,,0,,0,
21,07-25-15,train,banana,date_075_primary,11.070324519929471,eligible,0,895,298,2609,,0,,0,
21,07-25-15,train,banana,date_090,16.642896417025696,eligible,0,895,298,2609,,0,,0,
25,07-29-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,889,298,2614,,0,,0,
25,07-29-15,validation,wine,date_050,2.134500188970159,eligible,0,889,298,2614,,1,145,16,
25,07-29-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,889,298,2614,,1,145,1,
25,07-29-15,validation,wine,date_090,16.642896417025696,eligible,0,889,298,2614,,0,,0,
26,07-29-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,893,298,2618,,0,,0,
26,07-29-15,validation,wine,date_050,2.134500188970159,eligible,0,893,298,2618,,1,58,18,
26,07-29-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,893,298,2618,,0,,0,
26,07-29-15,validation,wine,date_090,16.642896417025696,eligible,0,893,298,2618,,0,,0,
27,07-31-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,893,298,2618,,0,,0,
27,07-31-15,train,banana,date_050,2.134500188970159,eligible,0,893,298,2618,,1,91,4,
27,07-31-15,train,banana,date_075_primary,11.070324519929471,eligible,0,893,298,2618,,0,,0,
27,07-31-15,train,banana,date_090,16.642896417025696,eligible,0,893,298,2618,,0,,0,
29,08-03-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,888,297,2621,,0,,0,
29,08-03-15,train,wine,date_050,2.134500188970159,eligible,0,888,297,2621,,1,241,3,
29,08-03-15,train,wine,date_075_primary,11.070324519929471,eligible,0,888,297,2621,,0,,0,
29,08-03-15,train,wine,date_090,16.642896417025696,eligible,0,888,297,2621,,0,,0,
30,08-04-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,814,298,2483,,0,,0,
30,08-04-15,train,banana,date_050,2.134500188970159,eligible,0,814,298,2483,,1,118,3,
30,08-04-15,train,banana,date_075_primary,11.070324519929471,eligible,0,814,298,2483,,0,,0,
30,08-04-15,train,banana,date_090,16.642896417025696,eligible,0,814,298,2483,,0,,0,
31,08-06-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,892,297,2617,,0,,0,
31,08-06-15,validation,wine,date_050,2.134500188970159,eligible,0,892,297,2617,,1,4,13,
31,08-06-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,892,297,2617,,1,4,6,
31,08-06-15,validation,wine,date_090,16.642896417025696,eligible,0,892,297,2617,,0,,0,
32,08-09-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,892,297,2616,,0,,0,
32,08-09-15,train,wine,date_050,2.134500188970159,eligible,0,892,297,2616,,1,33,18,
32,08-09-15,train,wine,date_075_primary,11.070324519929471,eligible,0,892,297,2616,,1,33,13,
32,08-09-15,train,wine,date_090,16.642896417025696,eligible,0,892,297,2616,,0,,2,
33,08-10-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,893,294,2619,,0,,0,
33,08-10-15,train,banana,date_050,2.134500188970159,eligible,0,893,294,2619,,1,20,14,
33,08-10-15,train,banana,date_075_primary,11.070324519929471,eligible,0,893,294,2619,,1,20,11,
33,08-10-15,train,banana,date_090,16.642896417025696,eligible,0,893,294,2619,,0,,0,
34,08-11-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,893,298,2618,,0,,0,
34,08-11-15,train,banana,date_050,2.134500188970159,eligible,0,893,298,2618,,1,85,16,
34,08-11-15,train,banana,date_075_primary,11.070324519929471,eligible,0,893,298,2618,,0,,0,
34,08-11-15,train,banana,date_090,16.642896417025696,eligible,0,893,298,2618,,0,,0,
35,08-13-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,893,298,2620,,0,,0,
35,08-13-15,train,banana,date_050,2.134500188970159,eligible,0,893,298,2620,,0,,0,
35,08-13-15,train,banana,date_075_primary,11.070324519929471,eligible,0,893,298,2620,,0,,0,
35,08-13-15,train,banana,date_090,16.642896417025696,eligible,0,893,298,2620,,0,,0,
36,08-14-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,893,298,2617,,0,,0,
36,08-14-15,train,wine,date_050,2.134500188970159,eligible,0,893,298,2617,,1,74,10,
36,08-14-15,train,wine,date_075_primary,11.070324519929471,eligible,0,893,298,2617,,0,,0,
36,08-14-15,train,wine,date_090,16.642896417025696,eligible,0,893,298,2617,,0,,0,
37,08-16-15,train,wine,pooled_frozen,22.082579798983733,unknown_post_coverage,0,889,27,2614,,,,0,
37,08-16-15,train,wine,date_050,2.134500188970159,unknown_post_coverage,0,889,27,2614,,,,3,
37,08-16-15,train,wine,date_075_primary,11.070324519929471,unknown_post_coverage,0,889,27,2614,,,,0,
37,08-16-15,train,wine,date_090,16.642896417025696,unknown_post_coverage,0,889,27,2614,,,,0,
38,08-18-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,893,297,2617,,0,,0,
38,08-18-15,validation,wine,date_050,2.134500188970159,eligible,0,893,297,2617,,1,77,16,
38,08-18-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,893,297,2617,,1,77,5,
38,08-18-15,validation,wine,date_090,16.642896417025696,eligible,0,893,297,2617,,0,,0,
39,08-19-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,893,298,2612,,0,,0,
39,08-19-15,train,banana,date_050,2.134500188970159,eligible,0,893,298,2612,,1,24,21,
39,08-19-15,train,banana,date_075_primary,11.070324519929471,eligible,0,893,298,2612,,1,24,13,
39,08-19-15,train,banana,date_090,16.642896417025696,eligible,0,893,298,2612,,0,,7,
40,08-20-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,890,295,2611,,0,,0,
40,08-20-15,train,banana,date_050,2.134500188970159,eligible,0,890,295,2611,,1,7,12,
40,08-20-15,train,banana,date_075_primary,11.070324519929471,eligible,0,890,295,2611,,1,7,7,
40,08-20-15,train,banana,date_090,16.642896417025696,eligible,0,890,295,2611,,1,7,5,
41,08-20-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,896,297,2614,,0,,0,
41,08-20-15,train,wine,date_050,2.134500188970159,eligible,0,896,297,2614,,1,10,0,
41,08-20-15,train,wine,date_075_primary,11.070324519929471,eligible,0,896,297,2614,,0,,0,
41,08-20-15,train,wine,date_090,16.642896417025696,eligible,0,896,297,2614,,0,,0,
42,08-21-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,890,298,2477,,0,,0,
42,08-21-15,train,wine,date_050,2.134500188970159,eligible,0,890,298,2477,,0,,0,
42,08-21-15,train,wine,date_075_primary,11.070324519929471,eligible,0,890,298,2477,,0,,0,
42,08-21-15,train,wine,date_090,16.642896417025696,eligible,0,890,298,2477,,0,,0,
43,08-21-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,895,298,2620,,0,,0,
43,08-21-15,train,banana,date_050,2.134500188970159,eligible,0,895,298,2620,,0,,0,
43,08-21-15,train,banana,date_075_primary,11.070324519929471,eligible,0,895,298,2620,,0,,0,
43,08-21-15,train,banana,date_090,16.642896417025696,eligible,0,895,298,2620,,0,,0,
44,08-22-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,758,297,2611,,0,,0,
44,08-22-15,train,wine,date_050,2.134500188970159,eligible,0,758,297,2611,,0,,0,
44,08-22-15,train,wine,date_075_primary,11.070324519929471,eligible,0,758,297,2611,,0,,0,
44,08-22-15,train,wine,date_090,16.642896417025696,eligible,0,758,297,2611,,0,,0,
50,08-27-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,891,295,2613,,0,,0,
50,08-27-15,train,wine,date_050,2.134500188970159,eligible,0,891,295,2613,,1,18,16,
50,08-27-15,train,wine,date_075_primary,11.070324519929471,eligible,0,891,295,2613,,1,172,1,
50,08-27-15,train,wine,date_090,16.642896417025696,eligible,0,891,295,2613,,0,,0,
51,08-27-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,891,297,2608,,0,,0,
51,08-27-15,train,banana,date_050,2.134500188970159,eligible,0,891,297,2608,,0,,0,
51,08-27-15,train,banana,date_075_primary,11.070324519929471,eligible,0,891,297,2608,,0,,0,
51,08-27-15,train,banana,date_090,16.642896417025696,eligible,0,891,297,2608,,0,,0,
52,08-28-15,validation,banana,pooled_frozen,22.082579798983733,eligible,0,889,298,2617,,0,,0,
52,08-28-15,validation,banana,date_050,2.134500188970159,eligible,0,889,298,2617,,0,,0,
52,08-28-15,validation,banana,date_075_primary,11.070324519929471,eligible,0,889,298,2617,,0,,0,
52,08-28-15,validation,banana,date_090,16.642896417025696,eligible,0,889,298,2617,,0,,0,
53,08-29-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,890,298,2617,,0,,0,
53,08-29-15,train,wine,date_050,2.134500188970159,eligible,0,890,298,2617,,1,7,0,
53,08-29-15,train,wine,date_075_primary,11.070324519929471,eligible,0,890,298,2617,,0,,0,
53,08-29-15,train,wine,date_090,16.642896417025696,eligible,0,890,298,2617,,0,,0,
54,08-29-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,891,298,2614,,0,,0,
54,08-29-15,train,wine,date_050,2.134500188970159,eligible,0,891,298,2614,,0,,0,
54,08-29-15,train,wine,date_075_primary,11.070324519929471,eligible,0,891,298,2614,,0,,0,
54,08-29-15,train,wine,date_090,16.642896417025696,eligible,0,891,298,2614,,0,,0,
55,08-30-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,888,295,2607,,0,,0,
55,08-30-15,train,banana,date_050,2.134500188970159,eligible,0,888,295,2607,,1,89,22,
55,08-30-15,train,banana,date_075_primary,11.070324519929471,eligible,0,888,295,2607,,0,,0,
55,08-30-15,train,banana,date_090,16.642896417025696,eligible,0,888,295,2607,,0,,0,
56,08-30-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,894,298,2614,,0,,0,
56,08-30-15,train,wine,date_050,2.134500188970159,eligible,0,894,298,2614,,0,,0,
56,08-30-15,train,wine,date_075_primary,11.070324519929471,eligible,0,894,298,2614,,0,,0,
56,08-30-15,train,wine,date_090,16.642896417025696,eligible,0,894,298,2614,,0,,0,
57,08-30-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,895,298,2617,,0,,0,
57,08-30-15,train,banana,date_050,2.134500188970159,eligible,0,895,298,2617,,1,84,5,
57,08-30-15,train,banana,date_075_primary,11.070324519929471,eligible,0,895,298,2617,,0,,0,
57,08-30-15,train,banana,date_090,16.642896417025696,eligible,0,895,298,2617,,0,,0,
58,08-30-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,890,297,2604,,0,,0,
58,08-30-15,train,wine,date_050,2.134500188970159,eligible,0,890,297,2604,,0,,0,
58,08-30-15,train,wine,date_075_primary,11.070324519929471,eligible,0,890,297,2604,,0,,0,
58,08-30-15,train,wine,date_090,16.642896417025696,eligible,0,890,297,2604,,0,,0,
59,08-30-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,892,298,2616,,0,,0,
59,08-30-15,train,banana,date_050,2.134500188970159,eligible,0,892,298,2616,,1,65,22,
59,08-30-15,train,banana,date_075_primary,11.070324519929471,eligible,0,892,298,2616,,0,,0,
59,08-30-15,train,banana,date_090,16.642896417025696,eligible,0,892,298,2616,,0,,0,
60,08-31-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,894,298,2617,,0,,0,
60,08-31-15,train,banana,date_050,2.134500188970159,eligible,0,894,298,2617,,1,135,9,
60,08-31-15,train,banana,date_075_primary,11.070324519929471,eligible,0,894,298,2617,,1,135,5,
60,08-31-15,train,banana,date_090,16.642896417025696,eligible,0,894,298,2617,,1,135,2,
61,08-31-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,892,298,2482,,0,,0,
61,08-31-15,train,wine,date_050,2.134500188970159,eligible,0,892,298,2482,,0,,0,
61,08-31-15,train,wine,date_075_primary,11.070324519929471,eligible,0,892,298,2482,,0,,0,
61,08-31-15,train,wine,date_090,16.642896417025696,eligible,0,892,298,2482,,0,,0,
62,08-31-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,893,296,2619,,0,,0,
62,08-31-15,train,banana,date_050,2.134500188970159,eligible,0,893,296,2619,,1,217,0,
62,08-31-15,train,banana,date_075_primary,11.070324519929471,eligible,0,893,296,2619,,0,,0,
62,08-31-15,train,banana,date_090,16.642896417025696,eligible,0,893,296,2619,,0,,0,
63,09-01-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,891,297,2613,,0,,0,
63,09-01-15,train,banana,date_050,2.134500188970159,eligible,0,891,297,2613,,1,21,24,
63,09-01-15,train,banana,date_075_primary,11.070324519929471,eligible,0,891,297,2613,,1,21,22,
63,09-01-15,train,banana,date_090,16.642896417025696,eligible,0,891,297,2613,,1,21,19,
65,09-03-15,train,banana,pooled_frozen,22.082579798983733,eligible,0,889,298,2618,,0,,3,
65,09-03-15,train,banana,date_050,2.134500188970159,eligible,0,889,298,2618,,1,69,22,
65,09-03-15,train,banana,date_075_primary,11.070324519929471,eligible,0,889,298,2618,,1,69,10,
65,09-03-15,train,banana,date_090,16.642896417025696,eligible,0,889,298,2618,,1,63,8,
67,09-08-15,train,wine,pooled_frozen,22.082579798983733,eligible,0,892,295,2610,,0,,0,
67,09-08-15,train,wine,date_050,2.134500188970159,eligible,0,892,295,2610,,1,57,0,
67,09-08-15,train,wine,date_075_primary,11.070324519929471,eligible,0,892,295,2610,,1,68,0,
67,09-08-15,train,wine,date_090,16.642896417025696,eligible,0,892,295,2610,,1,191,0,
68,09-09-15,validation,wine,pooled_frozen,22.082579798983733,eligible,0,892,298,2614,,0,,0,
68,09-09-15,validation,wine,date_050,2.134500188970159,eligible,0,892,298,2614,,0,,0,
68,09-09-15,validation,wine,date_075_primary,11.070324519929471,eligible,0,892,298,2614,,0,,0,
68,09-09-15,validation,wine,date_090,16.642896417025696,eligible,0,892,298,2614,,0,,0,
69,08-03-15,train,background,pooled_frozen,22.082579798983733,eligible,0,893,298,2621,,,,0,
69,08-03-15,train,background,date_050,2.134500188970159,eligible,0,893,298,2621,,,,3,
69,08-03-15,train,background,date_075_primary,11.070324519929471,eligible,0,893,298,2621,,,,0,
69,08-03-15,train,background,date_090,16.642896417025696,eligible,0,893,298,2621,,,,0,
70,08-04-15,train,background,pooled_frozen,22.082579798983733,eligible,0,889,282,2561,,,,0,
70,08-04-15,train,background,date_050,2.134500188970159,eligible,0,889,282,2561,,,,1,
70,08-04-15,train,background,date_075_primary,11.070324519929471,eligible,0,889,282,2561,,,,0,
70,08-04-15,train,background,date_090,16.642896417025696,eligible,0,889,282,2561,,,,0,
72,08-06-15,validation,background,pooled_frozen,22.082579798983733,eligible,0,890,298,2612,,,,0,
72,08-06-15,validation,background,date_050,2.134500188970159,eligible,0,890,298,2612,,,,0,
72,08-06-15,validation,background,date_075_primary,11.070324519929471,eligible,0,890,298,2612,,,,0,
72,08-06-15,validation,background,date_090,16.642896417025696,eligible,0,890,298,2612,,,,0,
73,08-07-15,train,background,pooled_frozen,22.082579798983733,eligible,1,889,298,2621,8409,,,0,0
73,08-07-15,train,background,date_050,2.134500188970159,eligible,1,889,298,2621,8409,,,0,3
73,08-07-15,train,background,date_075_primary,11.070324519929471,eligible,1,889,298,2621,8409,,,0,0
73,08-07-15,train,background,date_090,16.642896417025696,eligible,1,889,298,2621,8409,,,0,0
74,08-10-15,train,background,pooled_frozen,22.082579798983733,eligible,0,891,296,2612,,,,0,
74,08-10-15,train,background,date_050,2.134500188970159,eligible,0,891,296,2612,,,,0,
74,08-10-15,train,background,date_075_primary,11.070324519929471,eligible,0,891,296,2612,,,,0,
74,08-10-15,train,background,date_090,16.642896417025696,eligible,0,891,296,2612,,,,0,
75,08-11-15,train,background,pooled_frozen,22.082579798983733,eligible,0,892,163,2478,,,,0,
75,08-11-15,train,background,date_050,2.134500188970159,eligible,0,892,163,2478,,,,19,
75,08-11-15,train,background,date_075_primary,11.070324519929471,eligible,0,892,163,2478,,,,0,
75,08-11-15,train,background,date_090,16.642896417025696,eligible,0,892,163,2478,,,,0,
77,08-13-15,train,background,pooled_frozen,22.082579798983733,eligible,0,889,295,2607,,,,0,
77,08-13-15,train,background,date_050,2.134500188970159,eligible,0,889,295,2607,,,,0,
77,08-13-15,train,background,date_075_primary,11.070324519929471,eligible,0,889,295,2607,,,,0,
77,08-13-15,train,background,date_090,16.642896417025696,eligible,0,889,295,2607,,,,0,
78,08-14-15,train,background,pooled_frozen,22.082579798983733,eligible,0,888,163,2608,,,,0,
78,08-14-15,train,background,date_050,2.134500188970159,eligible,0,888,163,2608,,,,0,
78,08-14-15,train,background,date_075_primary,11.070324519929471,eligible,0,888,163,2608,,,,0,
78,08-14-15,train,background,date_090,16.642896417025696,eligible,0,888,163,2608,,,,0,
79,08-17-15,train,background,pooled_frozen,22.082579798983733,eligible,1,891,295,2620,8618,,,0,0
79,08-17-15,train,background,date_050,2.134500188970159,eligible,1,891,295,2620,8618,,,0,0
79,08-17-15,train,background,date_075_primary,11.070324519929471,eligible,1,891,295,2620,8618,,,0,0
79,08-17-15,train,background,date_090,16.642896417025696,eligible,1,891,295,2620,8618,,,0,0
80,08-18-15,validation,background,pooled_frozen,22.082579798983733,eligible,0,891,296,2610,,,,0,
80,08-18-15,validation,background,date_050,2.134500188970159,eligible,0,891,296,2610,,,,0,
80,08-18-15,validation,background,date_075_primary,11.070324519929471,eligible,0,891,296,2610,,,,0,
80,08-18-15,validation,background,date_090,16.642896417025696,eligible,0,891,296,2610,,,,0,
81,08-19-15,train,background,pooled_frozen,22.082579798983733,eligible,0,885,297,2611,,,,0,
81,08-19-15,train,background,date_050,2.134500188970159,eligible,0,885,297,2611,,,,0,
81,08-19-15,train,background,date_075_primary,11.070324519929471,eligible,0,885,297,2611,,,,0,
81,08-19-15,train,background,date_090,16.642896417025696,eligible,0,885,297,2611,,,,0,
82,08-20-15,train,background,pooled_frozen,22.082579798983733,eligible,0,891,298,2618,,,,0,
82,08-20-15,train,background,date_050,2.134500188970159,eligible,0,891,298,2618,,,,22,
82,08-20-15,train,background,date_075_primary,11.070324519929471,eligible,0,891,298,2618,,,,0,
82,08-20-15,train,background,date_090,16.642896417025696,eligible,0,891,298,2618,,,,0,
83,08-21-15,train,background,pooled_frozen,22.082579798983733,eligible,0,893,295,2607,,,,0,
83,08-21-15,train,background,date_050,2.134500188970159,eligible,0,893,295,2607,,,,0,
83,08-21-15,train,background,date_075_primary,11.070324519929471,eligible,0,893,295,2607,,,,0,
83,08-21-15,train,background,date_090,16.642896417025696,eligible,0,893,295,2607,,,,0,
86,08-27-15,train,background,pooled_frozen,22.082579798983733,eligible,0,888,295,2616,,,,0,
86,08-27-15,train,background,date_050,2.134500188970159,eligible,0,888,295,2616,,,,0,
86,08-27-15,train,background,date_075_primary,11.070324519929471,eligible,0,888,295,2616,,,,0,
86,08-27-15,train,background,date_090,16.642896417025696,eligible,0,888,295,2616,,,,0,
87,08-28-15,validation,background,pooled_frozen,22.082579798983733,eligible,0,895,298,2619,,,,0,
87,08-28-15,validation,background,date_050,2.134500188970159,eligible,0,895,298,2619,,,,0,
87,08-28-15,validation,background,date_075_primary,11.070324519929471,eligible,0,895,298,2619,,,,0,
87,08-28-15,validation,background,date_090,16.642896417025696,eligible,0,895,298,2619,,,,0,
89,09-03-15,train,background,pooled_frozen,22.082579798983733,eligible,0,894,298,2616,,,,0,
89,09-03-15,train,background,date_050,2.134500188970159,eligible,0,894,298,2616,,,,0,
89,09-03-15,train,background,date_075_primary,11.070324519929471,eligible,0,894,298,2616,,,,0,
89,09-03-15,train,background,date_090,16.642896417025696,eligible,0,894,298,2616,,,,0,
90,09-04-15,validation,background,pooled_frozen,22.082579798983733,eligible,1,891,298,2613,8377,,,0,0
90,09-04-15,validation,background,date_050,2.134500188970159,eligible,1,891,298,2613,8377,,,0,0
90,09-04-15,validation,background,date_075_primary,11.070324519929471,eligible,1,891,298,2613,8377,,,0,0
90,09-04-15,validation,background,date_090,16.642896417025696,eligible,1,891,298,2613,8377,,,0,0
92,09-08-15,train,background,pooled_frozen,22.082579798983733,eligible,0,891,297,2616,,,,0,
92,09-08-15,train,background,date_050,2.134500188970159,eligible,0,891,297,2616,,,,0,
92,09-08-15,train,background,date_075_primary,11.070324519929471,eligible,0,891,297,2616,,,,0,
92,09-08-15,train,background,date_090,16.642896417025696,eligible,0,891,297,2616,,,,0,
93,09-09-15,validation,background,pooled_frozen,22.082579798983733,eligible,0,893,297,2615,,,,0,
93,09-09-15,validation,background,date_050,2.134500188970159,eligible,0,893,297,2615,,,,0,
93,09-09-15,validation,background,date_075_primary,11.070324519929471,eligible,0,893,297,2615,,,,0,
93,09-09-15,validation,background,date_090,16.642896417025696,eligible,0,893,297,2615,,,,0,
94,09-10-15,train,background,pooled_frozen,22.082579798983733,eligible,1,890,298,2621,9051,,,0,0
