mode,source,method,sensor,quantile,threshold,selected,n_files,detected,detected_within_60_s,false_files,false_events,background_seconds,delay_median_detected_s,delay_p90_detected_s,already_g2_at_release,pre_release_seeded_events,invalid_monitor_seconds
B,gas,single,4,0.95,1.7355798810922145,0,30,24,21,2,4,1050,31.5,86.29999999999997,2,0,0
B,gas,single,4,0.99,2.1633057285651773,0,30,24,19,0,0,1050,37.0,137.89999999999998,0,0,0
B,gas,single,4,0.995,2.1633057285651773,0,30,24,19,0,0,1050,37.0,137.89999999999998,0,0,0
B,gas,single,4,0.999,2.196207716832328,0,30,24,19,0,0,1050,37.0,138.2,0,0,0
B,gas,single,5,0.95,1.7712127343855355,0,30,23,20,2,4,1050,32.0,97.40000000000005,1,0,0
B,gas,single,5,0.99,2.168487791717254,0,30,23,20,0,0,1050,38.0,123.80000000000007,0,0,0
B,gas,single,5,0.995,2.1752326993120197,0,30,23,20,0,0,1050,38.0,124.80000000000007,0,0,0
B,gas,single,5,0.999,2.27439633077027,0,30,23,20,0,0,1050,39.0,131.40000000000006,0,0,0
B,gas,single,6,0.95,2.007412974632724,0,30,23,22,0,0,1050,30.0,46.800000000000004,0,0,0
B,gas,single,6,0.99,2.4249548733563304,0,30,23,21,0,0,1050,33.0,57.6,0,0,0
B,gas,single,6,0.995,2.4249548733563304,0,30,23,21,0,0,1050,33.0,57.6,0,0,0
B,gas,single,6,0.999,2.457073480950454,0,30,23,21,0,0,1050,34.0,57.6,0,0,0
B,gas,single,7,0.95,1.8267458069157787,0,30,24,22,0,0,1050,33.5,41.099999999999994,0,0,0
B,gas,single,7,0.99,2.438143576599664,0,30,22,21,0,0,1050,38.5,47.900000000000006,0,0,0
B,gas,single,7,0.995,2.4450290031026576,0,30,22,21,0,0,1050,38.5,48.800000000000004,0,0,0
B,gas,single,7,0.999,2.4569871621925463,0,30,22,21,0,0,1050,38.5,48.800000000000004,0,0,0
B,gas,multi,,0.95,1.7361967933722235,0,30,23,21,1,1,1050,31.0,43.0,1,0,0
B,gas,multi,,0.99,2.125207967984172,1,30,23,21,0,0,1050,35.0,47.400000000000006,0,0,0
B,gas,multi,,0.995,2.1345613863362436,0,30,22,21,0,0,1050,33.0,44.7,0,0,0
B,gas,multi,,0.999,2.1678608384554683,0,30,22,21,0,0,1050,34.0,44.7,0,0,0
B,gas,ewma,,0.95,1.7095622346840595,0,30,23,21,2,2,1050,34.0,45.0,2,0,0
B,gas,ewma,,0.99,2.0011880786400202,1,30,23,21,0,0,1050,37.0,48.0,0,0,0
B,gas,ewma,,0.995,2.1233695547566787,0,30,22,21,0,0,1050,35.5,46.7,0,0,0
B,gas,ewma,,0.999,2.132483181918124,0,30,22,21,0,0,1050,36.0,46.800000000000004,0,0,0
B,gas,cusum,,0.95,18.86311350891204,0,30,22,21,3,3,1050,37.0,46.800000000000004,3,0,0
B,gas,cusum,,0.99,30.227355508675032,0,30,23,22,0,0,1050,42.0,53.0,0,1,0
B,gas,cusum,,0.995,34.413792951240126,1,30,24,23,0,0,1050,43.0,55.0,0,0,0
B,gas,cusum,,0.999,40.02933926153885,0,30,24,23,0,0,1050,44.5,57.7,0,0,0
